date,product_id,category_id,store_id,historical_sales,price,promotion_flag,holiday_flag,economic_index,target_demand,historical_sales_is_outlier,price_is_outlier,economic_index_is_outlier,target_demand_is_outlier,target_demand_log1p,economic_index_clipped,year,month,day,week,weekday,lag_1,lag_7,rolling_7,rolling_30,product_id_enc,store_id_enc,promo_count_last_7,promo_count_last_30,days_since_last_promo,promo_x_lag1,price_x_promo,holiday_count_last_7,holiday_count_last_30,days_since_last_holiday,holiday_x_lag1,holiday_x_promo,avg_hist_sales,std_hist_sales,cv_hist_sales,supplier_lead_days,supplier_reliability,demand_during_lead,safety_stock,reorder_point,current_stock,days_of_supply,suggested_order_qty,needs_reorder_flag,slow_moving,high_demand,volatile,critical_spare_flag,stockout_risk_score
2035-01-29,1041,1,5,18,40.9,0,0,99.63,16,0,0,0,0,2.833213344056216,99.63,2035,1,29,5,0,19.0,16.0,22.571428571428573,0.0,41,4,2.0,3.0,3,0.0,0.0,3.0,5.0,1,0.0,0,20.266666666666666,2.9872745979922115,0.1473984176640894,28,0.77,567.47,26.08,593.55,101,4.98,493,1,0,1,0,1,0.191
2035-01-30,1043,1,5,28,41.51,0,0,112.53,22,0,0,0,0,3.1354942159291497,112.53,2035,1,30,5,1,25.0,17.0,20.142857142857142,0.0,43,4,1.0,2.0,4,0.0,0.0,1.0,2.0,4,0.0,0,21.666666666666668,4.886592665527574,0.22553504610127262,6,0.71,130.0,19.75,149.75,412,19.02,0,0,0,1,0,1,0.0
2035-01-30,1018,1,9,13,25.25,0,0,102.58,14,0,0,0,0,2.70805020110221,102.58,2035,1,30,5,1,20.0,11.0,17.142857142857142,0.0,18,8,1.0,1.0,3,0.0,0.0,2.0,3.0,1,0.0,0,16.5,2.2677868380553634,0.1374416265488099,29,0.86,478.5,20.15,498.65,264,16.0,235,1,1,0,0,0,0.066
2035-01-31,1011,3,5,16,46.32,1,1,100.91,28,0,0,0,0,3.367295829986474,100.91,2035,1,31,5,2,21.0,26.0,22.0,0.0,11,4,2.0,3.0,0,21.0,46.32,1.0,2.0,0,21.0,1,19.272727272727273,4.880387465988927,0.2532276515371613,22,0.87,424.0,37.77,461.77,366,18.99,96,1,1,0,1,0,0.027
2035-02-01,1042,3,7,23,36.15,0,0,94.38,18,0,0,0,0,2.9444389791664403,94.38,2035,2,1,5,3,32.0,25.0,24.142857142857142,0.0,42,6,2.0,2.0,1,0.0,0.0,0.0,1.0,7,0.0,0,19.7,4.110960958218893,0.20867822122938545,17,0.94,334.9,27.97,362.87,276,14.01,87,1,1,0,0,0,0.014
2035-02-02,1022,5,7,18,39.67,1,0,90.05,36,0,0,0,0,3.6109179126442243,90.05,2035,2,2,5,4,28.0,18.0,22.857142857142858,0.0,22,6,2.0,5.0,0,28.0,39.67,1.0,2.0,4,0.0,0,20.916666666666668,4.358029857908759,0.20835202507930323,13,0.74,271.92,25.93,297.84,376,17.98,0,0,0,1,0,1,0.0
2035-02-02,1017,5,3,26,29.18,0,0,84.71,21,0,0,0,0,3.091042453358316,84.71,2035,2,2,5,4,26.0,18.0,22.714285714285715,0.0,17,2,2.0,5.0,4,0.0,0.0,2.0,5.0,4,0.0,0,20.466666666666665,4.673124783064886,0.22832857246245375,12,0.69,245.6,26.71,272.31,389,19.01,0,0,0,1,0,1,0.0
2035-02-02,1044,2,3,28,27.46,0,0,112.85,31,0,0,0,0,3.4657359027997265,112.85,2035,2,2,5,4,26.0,20.0,26.428571428571427,0.0,44,2,0.0,1.0,10,0.0,0.0,1.0,1.0,6,0.0,0,24.083333333333332,3.2039275140289165,0.13303505248562975,23,0.88,553.92,25.35,579.27,193,8.01,387,1,0,1,0,0,0.08
2035-02-02,1032,1,1,13,9.85,1,1,103.74,20,0,0,0,0,3.044522437723423,103.74,2035,2,2,5,4,23.0,0.0,0.0,0.0,32,0,2.0,2.0,0,23.0,9.85,2.0,2.0,0,23.0,1,17.0,2.8284271247461903,0.1663780661615406,15,0.84,255.0,18.07,273.07,170,10.0,104,1,1,0,0,0,0.06
2035-02-02,1008,3,4,19,17.73,0,0,101.73,22,0,0,0,0,3.1354942159291497,101.73,2035,2,2,5,4,18.0,13.0,23.142857142857142,0.0,8,3,3.0,4.0,4,0.0,0.0,0.0,0.0,999,0.0,0,19.0,3.590109871423002,0.18895315112752642,27,0.76,513.0,30.78,543.78,171,9.0,373,1,1,0,0,0,0.165
2035-02-02,1027,1,5,20,28.76,1,0,79.54,29,0,0,0,0,3.4011973816621555,79.54,2035,2,2,5,4,32.0,24.0,23.285714285714285,0.0,27,4,4.0,5.0,0,32.0,28.76,1.0,1.0,3,0.0,0,18.375,2.825268634509444,0.15375611616377927,14,0.79,257.25,17.44,274.69,349,18.99,0,0,1,0,0,0,0.0
2035-02-02,1035,5,6,28,41.23,0,0,110.28,33,0,0,0,0,3.5263605246161616,110.28,2035,2,2,5,4,11.0,36.0,22.0,0.0,35,5,1.0,3.0,2,0.0,0.0,0.0,2.0,7,0.0,0,19.583333333333332,5.8068663640294815,0.2965208356100161,10,0.95,195.83,30.3,226.13,157,8.02,70,1,1,0,1,0,0.015
2035-02-03,1028,2,10,19,6.77,0,0,108.18,17,0,0,0,0,2.8903717578961645,108.18,2035,2,3,5,5,18.0,18.0,20.857142857142858,0.0,28,9,2.0,2.0,3,0.0,0.0,2.0,2.0,2,0.0,0,19.444444444444443,4.096068575814836,0.21065495532762013,3,0.96,58.33,11.71,70.04,369,18.98,0,0,1,0,0,0,0.0
2035-02-05,1034,1,3,23,20.81,1,1,99.47,27,0,0,0,0,3.332204510175204,99.47,2035,2,5,6,0,24.0,0.0,0.0,0.0,34,2,2.0,2.0,0,24.0,20.81,2.0,2.0,0,24.0,1,22.833333333333332,3.311595788538611,0.1450333921987713,21,0.78,479.5,25.04,504.54,411,18.0,94,1,0,1,0,1,0.041
2035-02-06,1032,2,9,19,37.43,0,0,92.5,12,0,0,0,0,2.5649493574615367,92.5,2035,2,6,6,1,17.0,19.0,22.571428571428573,0.0,32,8,1.0,1.0,3,0.0,0.0,1.0,1.0,6,0.0,0,21.0,4.6291004988627575,0.22043335708870274,15,0.84,315.0,29.58,344.58,378,18.0,0,0,0,1,0,0,0.0
2035-02-07,1006,4,8,16,27.26,0,0,90.13,11,0,0,0,0,2.4849066497880004,90.13,2035,2,7,6,2,30.0,45.0,24.285714285714285,0.0,6,7,2.0,3.0,1,0.0,0.0,2.0,3.0,2,0.0,0,18.3,3.7133393177689658,0.20291471681797627,21,0.82,384.3,28.08,412.38,274,14.97,139,1,1,0,0,0,0.06
2035-02-07,1024,3,4,21,18.11,0,0,99.43,23,0,0,0,0,3.1780538303479458,99.43,2035,2,7,6,2,16.0,20.0,22.0,0.0,24,3,2.0,2.0,2,0.0,0.0,0.0,1.0,9,0.0,0,19.727272727272727,3.9519845417437827,0.20033101363678163,19,0.68,374.82,28.42,403.24,178,9.02,226,1,1,0,0,0,0.179
2035-02-10,1020,4,3,20,33.99,0,0,84.49,22,0,0,0,0,3.1354942159291497,84.49,2035,2,10,6,5,24.0,13.0,24.714285714285715,0.0,20,2,4.0,5.0,2,0.0,0.0,0.0,1.0,9,0.0,0,19.0,2.593698657761292,0.13651045567164694,7,0.8,133.0,11.32,144.32,304,16.0,0,0,1,0,0,0,0.0
2035-02-12,1010,2,2,18,45.98,0,1,92.5,17,0,0,0,0,2.8903717578961645,92.5,2035,2,12,7,0,29.0,20.0,26.142857142857142,0.0,10,1,4.0,4.0,1,0.0,0.0,3.0,3.0,0,29.0,0,19.0,3.6742346141747664,0.19338076916709296,5,0.7,95.0,13.56,108.56,247,13.0,0,0,1,0,0,0,0.0
2035-02-12,1024,5,3,21,43.72,0,0,100.81,19,0,0,0,0,2.995732273553991,100.81,2035,2,12,7,0,23.0,14.0,20.142857142857142,0.0,24,2,0.0,2.0,8,0.0,0.0,2.0,2.0,3,0.0,0,21.083333333333332,3.4498572653828954,0.163629593614999,19,0.68,400.58,24.81,425.4,253,12.0,173,1,0,1,0,1,0.13
2035-02-12,1032,5,3,21,6.78,0,0,92.32,19,0,0,0,0,2.995732273553991,92.32,2035,2,12,7,0,14.0,24.0,27.142857142857142,0.0,32,2,3.0,5.0,2,0.0,0.0,0.0,1.0,16,0.0,0,21.5,5.338539126015656,0.248304145396077,15,0.84,322.5,34.12,356.62,430,20.0,0,0,0,1,0,0,0.0
2035-02-14,1049,2,7,28,41.73,0,0,80.14,26,0,0,0,0,3.295836866004329,80.14,2035,2,14,7,2,29.0,0.0,0.0,0.0,49,6,1.0,1.0,1,0.0,0.0,1.0,1.0,2,0.0,0,20.857142857142858,3.6253078686998625,0.17381613069108928,24,0.93,500.57,29.3,529.88,146,7.0,384,1,0,1,0,0,0.051
2035-02-17,1042,5,8,13,16.71,1,0,103.08,18,0,0,0,0,2.9444389791664403,103.08,2035,2,17,7,5,14.0,0.0,0.0,0.0,42,7,4.0,4.0,0,14.0,16.71,0.0,0.0,999,0.0,0,17.857142857142858,3.6709931185158156,0.20557561463688567,17,0.94,303.57,24.97,328.55,196,10.98,133,1,1,0,0,0,0.024
2035-02-17,1043,5,1,18,36.96,0,0,96.85,23,0,0,0,0,3.1780538303479458,96.85,2035,2,17,7,5,20.0,12.0,22.0,0.0,43,0,2.0,3.0,3,0.0,0.0,0.0,0.0,999,0.0,0,19.0,3.1304951684997047,0.16476290360524762,6,0.71,114.0,12.65,126.65,285,15.0,0,0,1,0,0,0,0.0
2035-02-17,1006,4,9,23,12.46,1,0,104.11,32,0,0,0,0,3.4965075614664802,104.11,2035,2,17,7,5,23.0,33.0,25.285714285714285,0.0,6,8,3.0,4.0,0,23.0,12.46,2.0,2.0,1,0.0,0,19.454545454545453,3.1737560197228882,0.16313699166799894,21,0.82,408.55,24.0,432.54,233,11.98,200,1,1,0,0,0,0.083
2035-02-17,1016,4,2,27,45.57,0,0,102.71,32,0,0,0,0,3.4965075614664802,102.71,2035,2,17,7,5,20.0,27.0,22.714285714285715,0.0,16,1,1.0,4.0,3,0.0,0.0,1.0,2.0,3,0.0,0,20.76923076923077,3.7450822455109067,0.18031877478385847,23,0.92,477.69,29.64,507.33,145,6.98,363,1,0,1,0,0,0.057
2035-02-18,1005,2,3,31,33.43,1,0,104.82,38,0,0,0,0,3.6635616461296463,104.82,2035,2,18,7,6,15.0,16.0,21.857142857142858,0.0,5,2,3.0,6.0,0,15.0,33.43,0.0,1.0,9,0.0,0,20.083333333333332,4.907477288111819,0.24435571559063,4,0.65,80.33,16.19,96.53,301,14.99,0,0,0,0,0,0,0.0
2035-02-18,1043,5,6,21,33.51,0,0,95.31,20,0,0,0,0,3.044522437723423,95.31,2035,2,18,7,6,30.0,20.0,20.714285714285715,0.0,43,5,0.0,1.0,12,0.0,0.0,1.0,3.0,3,0.0,0,21.384615384615383,2.5993095730232394,0.12155044765936013,6,0.71,128.31,10.51,138.81,342,15.99,0,0,0,1,0,1,0.0
2035-02-19,1021,5,2,19,6.83,0,0,97.31,16,0,0,0,0,2.833213344056216,97.31,2035,2,19,8,0,15.0,22.0,23.571428571428573,0.0,21,1,3.0,4.0,4,0.0,0.0,0.0,0.0,999,0.0,0,19.333333333333332,4.153311931459037,0.2148264792133985,24,0.97,464.0,33.57,497.57,348,18.0,150,1,1,0,0,0,0.009
2035-02-20,1006,5,4,21,21.63,0,0,83.98,17,0,0,0,0,2.8903717578961645,83.98,2035,2,20,8,1,17.0,0.0,0.0,0.0,6,3,0.0,0.0,999,0.0,0.0,2.0,2.0,1,0.0,0,18.6,3.361547262794322,0.18072834746206032,21,0.82,390.6,25.42,416.02,205,11.02,212,1,1,0,0,0,0.091
2035-02-20,1033,1,10,26,48.74,0,0,102.54,22,0,0,0,0,3.1354942159291497,102.54,2035,2,20,8,1,17.0,23.0,22.0,0.0,33,9,0.0,0.0,999,0.0,0.0,0.0,0.0,999,0.0,0,21.88888888888889,3.407508050043479,0.15567295660097114,4,0.61,87.56,11.24,98.8,306,13.98,0,0,0,1,0,1,0.0
2035-02-21,1011,4,8,20,44.45,0,0,99.46,15,0,0,0,0,2.772588722239781,99.46,2035,2,21,8,2,23.0,18.0,20.714285714285715,0.0,11,7,0.0,1.0,8,0.0,0.0,1.0,1.0,5,0.0,0,21.0,3.130495168499705,0.14907119849998596,22,0.87,462.0,24.23,486.23,210,10.0,277,1,0,1,0,0,0.074
2035-02-21,1047,5,9,20,34.2,0,0,93.65,15,0,0,0,0,2.772588722239781,93.65,2035,2,21,8,2,29.0,0.0,0.0,0.0,47,8,0.0,0.0,999,0.0,0.0,1.0,1.0,4,0.0,0,21.166666666666668,3.5449494589721118,0.16747792719553284,18,0.99,381.0,24.82,405.82,402,18.99,4,1,0,1,0,0,0.0
2035-02-21,1001,2,4,17,39.34,0,0,104.46,18,0,0,0,0,2.9444389791664403,104.46,2035,2,21,8,2,29.0,18.0,24.285714285714285,0.0,1,3,4.0,4.0,1,0.0,0.0,0.0,0.0,999,0.0,0,19.11111111111111,4.85912657903775,0.25425662332174276,20,0.77,382.22,35.86,418.08,306,16.01,113,1,1,0,1,0,0.062
2035-02-24,1006,4,7,11,14.25,0,0,90.12,11,0,0,0,0,2.4849066497880004,90.12,2035,2,24,8,5,11.0,0.0,0.0,0.0,6,6,1.0,1.0,2,0.0,0.0,2.0,2.0,3,0.0,0,19.333333333333332,4.844240566555986,0.2505641672356545,21,0.82,406.0,36.63,442.63,348,18.0,95,1,1,0,1,0,0.038
2035-02-26,1046,5,6,11,39.49,0,0,95.22,8,0,0,0,0,2.1972245773362196,95.22,2035,2,26,9,0,17.0,19.0,24.857142857142858,0.0,46,5,2.0,2.0,3,0.0,0.0,1.0,2.0,5,0.0,0,21.0,6.236095644623235,0.2969569354582493,29,0.82,609.0,55.41,664.41,273,13.0,392,1,0,1,1,1,0.106
2035-02-26,1039,4,7,16,34.39,1,0,87.19,26,0,0,0,0,3.295836866004329,87.19,2035,2,26,9,0,19.0,28.0,22.857142857142858,0.0,39,6,2.0,2.0,0,19.0,34.39,0.0,2.0,7,0.0,0,20.444444444444443,3.778594682918211,0.18482256601230382,22,0.83,449.78,29.24,479.02,348,17.02,132,1,0,1,0,0,0.046
2035-02-26,1013,1,10,19,6.04,1,0,88.02,29,0,0,0,0,3.4011973816621555,88.02,2035,2,26,9,0,28.0,13.0,19.714285714285715,0.0,13,9,4.0,5.0,0,28.0,6.04,0.0,1.0,7,0.0,0,19.88888888888889,3.407508050043479,0.17132722039324755,28,0.81,556.89,29.75,586.64,358,18.0,229,1,0,0,0,0,0.074
2035-02-27,1008,4,10,25,27.76,1,0,84.41,31,0,0,0,0,3.4657359027997265,84.41,2035,2,27,9,1,14.0,16.0,21.285714285714285,0.0,8,9,4.0,6.0,0,14.0,27.76,0.0,0.0,999,0.0,0,21.307692307692307,5.281802334188198,0.24788242001605262,27,0.76,575.31,45.28,620.59,149,6.99,472,1,0,1,0,1,0.182
2035-02-27,1029,4,6,24,25.71,0,0,99.74,24,0,0,0,0,3.2188758248682006,99.74,2035,2,27,9,1,30.0,0.0,0.0,0.0,29,5,0.0,0.0,999,0.0,0.0,1.0,1.0,1,0.0,0,22.8,2.16794833886788,0.09508545345911754,20,0.73,456.0,16.0,472.0,319,13.99,153,1,0,1,0,1,0.088
2035-02-28,1044,1,2,10,46.31,0,0,93.55,4,0,0,0,0,1.6094379124341003,93.55,2035,2,28,9,2,25.0,30.0,22.857142857142858,0.0,44,1,0.0,2.0,7,0.0,0.0,1.0,1.0,1,0.0,0,19.2,4.491968140779471,0.23395667399893078,23,0.88,441.6,35.55,477.15,211,10.99,267,1,1,0,0,0,0.067
2035-02-28,1034,5,3,22,21.8,0,0,102.93,22,0,0,0,0,3.1354942159291497,102.93,2035,2,28,9,2,27.0,0.0,0.0,0.0,34,2,2.0,2.0,1,0.0,0.0,2.0,2.0,1,0.0,0,22.833333333333332,3.311595788538611,0.1450333921987713,21,0.78,479.5,25.04,504.54,411,18.0,94,1,0,1,0,1,0.041
2035-03-01,1034,5,9,16,49.04,0,0,142.99,18,0,0,1,0,2.9444389791664403,126.87499999999999,2035,3,1,9,3,11.0,0.0,0.0,0.0,34,8,1.0,1.0,2,0.0,0.0,1.0,1.0,6,0.0,0,19.714285714285715,4.07080195679286,0.2064899543300726,21,0.78,414.0,30.78,444.78,315,15.98,130,1,1,0,0,0,0.064
2035-03-03,1015,1,9,23,37.84,0,0,96.4,27,0,0,0,0,3.332204510175204,96.4,2035,3,3,9,5,20.0,21.0,23.714285714285715,0.0,15,8,3.0,3.0,1,0.0,0.0,1.0,1.0,5,0.0,0,19.3,3.4334951418181574,0.1779013026848786,6,0.75,115.8,13.88,129.68,367,19.02,0,0,1,0,0,0,0.0
2035-03-03,1000,3,7,17,41.53,0,1,107.57,14,0,0,0,0,2.70805020110221,107.57,2035,3,3,9,5,19.0,37.0,23.571428571428573,0.0,0,6,2.0,3.0,2,0.0,0.0,1.0,2.0,0,19.0,0,20.90909090909091,3.2079446832682583,0.15342344137369932,3,0.6,62.73,9.17,71.9,167,7.99,0,0,0,1,0,1,0.0
2035-03-04,1034,2,2,23,33.07,1,0,89.65,36,0,0,0,0,3.6109179126442243,89.65,2035,3,4,9,6,12.0,11.0,20.857142857142858,0.0,34,1,3.0,4.0,0,12.0,33.07,0.0,1.0,10,0.0,0,19.923076923076923,3.7960843523631578,0.1905370524352164,21,0.78,418.38,28.7,447.09,100,5.02,348,1,0,0,0,0,0.171
2035-03-05,1035,5,2,20,5.62,0,0,109.15,17,0,0,0,0,2.8903717578961645,109.15,2035,3,5,10,0,22.0,20.0,21.285714285714285,0.0,35,1,2.0,2.0,1,0.0,0.0,2.0,2.0,4,0.0,0,19.625,2.199837656347784,0.11209363854001447,10,0.95,196.25,11.48,207.73,392,19.97,0,0,1,0,0,0,0.0
2035-03-08,1000,4,5,22,47.48,1,0,118.31,34,0,0,0,0,3.5553480614894135,118.31,2035,3,8,10,3,16.0,22.0,21.285714285714285,0.0,0,4,2.0,4.0,0,16.0,47.48,3.0,3.0,1,0.0,0,19.6,3.893013685508383,0.19862314721981544,3,0.6,58.8,11.13,69.93,274,13.98,0,0,1,0,0,0,0.0
2035-03-09,1038,1,1,19,40.17,0,0,107.74,19,0,0,0,0,2.995732273553991,107.74,2035,3,9,10,4,21.0,19.0,21.142857142857142,0.0,38,0,4.0,5.0,1,0.0,0.0,2.0,7.0,1,0.0,0,19.0,5.643239658755762,0.29701261361872433,5,0.66,95.0,20.82,115.82,380,20.0,0,0,1,0,1,0,0.0
2035-03-09,1031,5,5,23,21.16,0,0,86.99,21,0,0,0,0,3.091042453358316,86.99,2035,3,9,10,4,18.0,32.0,21.857142857142858,0.0,31,4,1.0,3.0,1,0.0,0.0,1.0,3.0,2,0.0,0,22.153846153846153,4.579777175186471,0.20672605304661154,26,0.67,576.0,38.53,614.53,332,14.99,283,1,0,1,0,1,0.152
2035-03-14,1045,2,10,30,31.02,1,0,105.95,47,0,0,0,1,3.8712010109078907,105.95,2035,3,14,11,2,19.0,0.0,0.0,0.0,45,9,3.0,3.0,0,19.0,31.02,0.0,0.0,999,0.0,0,24.333333333333332,2.8751811537130436,0.11815812960464564,12,0.65,292.0,16.43,308.43,438,18.0,0,0,0,1,0,1,0.0
2035-03-14,1017,2,5,17,45.08,0,0,100.75,20,0,0,0,0,3.044522437723423,100.75,2035,3,14,11,2,24.0,0.0,0.0,0.0,17,4,2.0,2.0,4,0.0,0.0,0.0,0.0,999,0.0,0,20.714285714285715,3.147183169877773,0.15193298061478902,12,0.69,248.57,17.99,266.56,269,12.99,0,0,0,1,0,1,0.0
2035-03-15,1000,1,7,16,15.57,1,0,87.61,31,0,0,0,0,3.4657359027997265,87.61,2035,3,15,11,3,14.0,14.0,20.285714285714285,0.0,0,6,3.0,4.0,0,14.0,15.57,1.0,2.0,1,0.0,0,20.90909090909091,3.2079446832682583,0.15342344137369932,3,0.6,62.73,9.17,71.9,167,7.99,0,0,0,1,0,1,0.0
2035-03-15,1032,1,6,21,32.8,1,0,110.33,32,0,0,0,0,3.4965075614664802,110.33,2035,3,15,11,3,16.0,0.0,0.0,0.0,32,5,2.0,2.0,0,16.0,32.8,1.0,1.0,2,0.0,0,20.571428571428573,4.540820148282424,0.22073431276372893,15,0.84,308.57,29.02,337.59,226,10.99,112,1,0,1,0,0,0.053
2035-03-16,1014,4,2,26,48.59,0,0,95.46,18,0,0,0,0,2.9444389791664403,95.46,2035,3,16,11,4,24.0,19.0,18.857142857142858,0.0,14,1,2.0,2.0,2,0.0,0.0,1.0,1.0,4,0.0,0,19.0,3.708099243547833,0.1951631180814649,17,0.98,323.0,25.23,348.23,171,9.0,178,1,1,0,0,0,0.01
2035-03-20,1047,4,3,21,38.02,0,0,101.99,19,0,0,0,0,2.995732273553991,101.99,2035,3,20,12,1,25.0,14.0,19.714285714285715,0.0,47,2,1.0,1.0,3,0.0,0.0,0.0,2.0,7,0.0,0,21.09090909090909,3.6729972898042127,0.17415073356830318,18,0.99,379.64,25.71,405.35,105,4.98,301,1,0,1,0,0,0.007
2035-03-20,1012,3,9,18,10.83,0,0,120.0,20,0,0,0,0,3.044522437723423,120.0,2035,3,20,12,1,23.0,7.0,19.571428571428573,0.0,12,8,1.0,3.0,6,0.0,0.0,2.0,2.0,1,0.0,0,18.083333333333332,4.461111425588376,0.24669740602332035,11,0.64,198.92,24.41,223.33,108,5.97,116,1,1,0,0,0,0.186
2035-03-21,1034,3,4,20,23.69,1,0,108.27,35,0,0,0,0,3.58351893845611,108.27,2035,3,21,12,2,18.0,0.0,0.0,0.0,34,3,2.0,2.0,0,18.0,23.69,0.0,0.0,999,0.0,0,20.8,8.700574693662482,0.41829686027223467,21,0.78,436.8,65.79,502.59,312,15.0,191,1,0,1,1,1,0.083
2035-03-25,1025,4,1,20,27.4,0,0,99.23,19,0,0,0,0,2.995732273553991,99.23,2035,3,25,12,6,25.0,20.0,26.285714285714285,0.0,25,0,2.0,4.0,3,0.0,0.0,2.0,2.0,3,0.0,0,22.4375,3.326033673912518,0.1482354840740955,8,0.85,179.5,15.52,195.02,381,16.98,0,0,0,1,0,0,0.0
2035-03-27,1006,1,5,13,5.14,0,0,91.15,8,0,0,0,0,2.1972245773362196,91.15,2035,3,27,13,1,27.0,26.0,27.857142857142858,0.0,6,4,4.0,4.0,1,0.0,0.0,0.0,0.0,999,0.0,0,22.22222222222222,4.944132324730441,0.22248595461286988,21,0.82,466.67,37.38,504.05,178,8.01,327,1,0,1,0,0,0.116
2035-03-28,1029,1,9,25,15.1,1,1,83.92,32,0,0,0,0,3.4965075614664802,83.92,2035,3,28,13,2,23.0,0.0,0.0,0.0,29,8,1.0,1.0,0,23.0,15.1,1.0,1.0,0,23.0,1,22.0,4.358898943540674,0.19813177016093972,20,0.73,440.0,32.16,472.16,110,5.0,363,1,0,1,0,1,0.207
2035-03-29,1046,4,8,10,49.95,1,0,113.5,15,0,0,0,0,2.772588722239781,113.5,2035,3,29,13,3,29.0,31.0,27.0,0.0,46,7,4.0,5.0,0,29.0,49.95,1.0,1.0,5,0.0,0,20.625,6.5013734812620285,0.31521810818240137,29,0.82,598.12,57.77,655.89,144,6.98,512,1,0,1,1,1,0.14
2035-03-29,1034,4,2,24,45.44,0,0,93.11,21,0,0,0,0,3.091042453358316,93.11,2035,3,29,13,3,36.0,14.0,24.428571428571427,0.0,34,1,3.0,4.0,1,0.0,0.0,0.0,1.0,11,0.0,0,19.923076923076923,3.7960843523631578,0.1905370524352164,21,0.78,418.38,28.7,447.09,100,5.02,348,1,0,0,0,0,0.171
2035-03-31,1004,3,8,29,31.91,0,1,102.86,25,0,0,0,0,3.258096538021482,102.86,2035,3,31,13,5,20.0,21.0,23.428571428571427,0.0,4,7,2.0,3.0,4,0.0,0.0,2.0,3.0,0,20.0,0,18.375,4.716990566028302,0.2567069695797715,15,0.88,275.62,30.14,305.77,312,16.98,0,0,1,0,1,0,0.0
2035-04-02,1006,2,5,19,43.73,1,0,105.12,28,0,0,0,0,3.367295829986474,105.12,2035,4,2,14,0,8.0,39.0,25.285714285714285,0.0,6,4,4.0,5.0,0,8.0,43.73,0.0,0.0,999,0.0,0,22.22222222222222,4.944132324730441,0.22248595461286988,21,0.82,466.67,37.38,504.05,178,8.01,327,1,0,1,0,0,0.116
2035-04-02,1033,5,6,22,34.8,0,0,120.2,25,0,0,0,0,3.258096538021482,120.2,2035,4,2,14,0,15.0,31.0,26.714285714285715,0.0,33,5,5.0,5.0,1,0.0,0.0,2.0,2.0,3,0.0,0,19.5,4.440077219405729,0.22769626766183224,4,0.61,78.0,14.65,92.65,195,10.0,0,0,1,0,0,0,0.0
2035-04-03,1017,5,8,16,44.56,0,0,94.98,20,0,0,0,0,3.044522437723423,94.98,2035,4,3,14,1,21.0,31.0,21.714285714285715,0.0,17,7,1.0,2.0,2,0.0,0.0,1.0,4.0,5,0.0,0,20.105263157894736,4.736322258674097,0.23557623799687916,12,0.69,241.26,27.07,268.33,402,19.99,0,0,0,0,0,0,0.0
2035-04-04,1003,3,1,17,39.98,0,0,92.12,16,0,0,0,0,2.833213344056216,92.12,2035,4,4,14,2,20.0,20.0,20.714285714285715,0.0,3,0,1.0,2.0,5,0.0,0.0,1.0,1.0,4,0.0,0,18.818181818181817,3.311138227805714,0.17595420534233264,26,0.71,489.27,27.86,517.13,132,7.01,386,1,1,0,0,0,0.216
2035-04-04,1010,2,7,18,38.35,0,0,96.95,17,0,0,0,0,2.8903717578961645,96.95,2035,4,4,14,2,19.0,31.0,25.428571428571427,0.0,10,6,3.0,7.0,2,0.0,0.0,0.0,3.0,7,0.0,0,20.375,3.442382895611701,0.1689513077600835,5,0.7,101.88,12.7,114.58,285,13.99,0,0,0,1,0,1,0.0
2035-04-06,1045,5,7,25,39.01,0,0,98.19,21,0,0,0,0,3.091042453358316,98.19,2035,4,6,14,4,27.0,31.0,24.0,0.0,45,6,2.0,6.0,1,0.0,0.0,1.0,3.0,6,0.0,0,21.933333333333334,4.905778905196061,0.223667731239942,12,0.65,263.2,28.04,291.24,241,10.99,51,1,0,1,0,1,0.06
2035-04-06,1002,1,5,15,40.5,0,0,92.81,13,0,0,0,0,2.639057329615259,92.81,2035,4,6,14,4,26.0,23.0,24.142857142857142,0.0,2,4,2.0,3.0,4,0.0,0.0,3.0,4.0,2,0.0,0,20.666666666666668,5.408326913195984,0.2616932377352896,9,0.94,186.0,26.77,212.77,248,12.0,0,0,0,1,1,1,0.0
2035-04-09,1044,5,2,18,32.05,0,0,92.95,21,0,0,0,0,3.091042453358316,92.95,2035,4,9,15,0,4.0,14.0,19.142857142857142,0.0,44,1,0.0,2.0,8,0.0,0.0,1.0,1.0,2,0.0,0,19.2,4.491968140779471,0.23395667399893078,23,0.88,441.6,35.55,477.15,211,10.99,267,1,1,0,0,0,0.067
2035-04-12,1039,2,9,21,23.75,1,0,94.64,33,0,0,0,0,3.5263605246161616,94.64,2035,4,12,15,3,14.0,0.0,0.0,0.0,39,8,4.0,4.0,0,14.0,23.75,0.0,0.0,999,0.0,0,21.833333333333332,4.355073669487885,0.19946902302997946,22,0.83,480.33,33.7,514.04,240,10.99,275,1,0,1,0,0,0.091
2035-04-12,1013,4,1,23,22.67,1,0,97.85,32,0,0,0,0,3.4965075614664802,97.85,2035,4,12,15,3,25.0,20.0,23.142857142857142,0.0,13,0,2.0,8.0,0,25.0,22.67,4.0,6.0,1,0.0,0,21.818181818181817,4.963067058990301,0.22747390687038882,28,0.81,610.91,43.33,654.24,284,13.02,371,1,0,1,0,0,0.108
